itemNumber,description,brand,brandName,manufacturerCode,category,major,intermediate,minor,gtin,upc
1002187,BEEF RIB CH 109,PACKER,PACKER,2257,3,1,1,7,7E+13,0
1002211,BEEF RIBEYE LIPON CH 112A,PACKER,PACKER,1002211,3,1,1,7,7E+13,0
1002245,BEEF RND INS TOP CH 168,PACKER,PACKER,1002245,3,1,1,7,7E+13,0
1002278,BEEF TOP SIRL BUTT CH 184,PACKER,PACKER,1002278,3,1,1,13,7E+13,0
1002286,BEEF STRIP LOIN 1X1 CH 180,SYS SUP,SYS SUP,SYS1002286,3,1,1,4,74865086455,0
1002310,BEEF SKIRT INSIDE,PACKER,PACKER,1002310,3,1,1,7,7E+13,0
1002336,BEEF BRISKET WHL UNTRIM CH,IBP,IBP,D7107AH,3,1,1,7,9.00272E+13,0
1002344,BEEF BRISKET WHL MBG# 120 CH,PACKER,PACKER,1002344,3,1,1,13,7E+13,0
1002351,BEEF BRISKET BNLS WHL UNTRIM,IBP,IBP,D7102AH,3,1,1,7,9.00272E+13,0
1002393,BEEF ROUND GOOSENECK 170,PACKER,PACKER,1000538,3,1,1,99,7E+13,0
1002419,BEEF ROUND INS TOP S&T CH 168,SYS SUP,SYS SUP,SYS1002419,3,1,1,4,1.00749E+13,74865178525
1002435,BEEF ROUND INS TOP CH 169,SYS SUP,SYS SUP,SYS1002435,3,1,1,4,74865124812,0
1002476,STEAK RIBEYE CH 1112,SYS IMP,SYS IMP,20350,3,2,3,1,74865330596,0
1002484,STEAK RIBEYE CH 1112,SYS IMP,SYS IMP,SYS5431,3,1,3,1,74865330602,0
1002492,STEAK RIBEYE LIPON 1112A,SYS CLS,SYS CLS,SYS1002492,3,2,3,1,74865038126,0
1002526,STEAK STRIP BNLS 1180,SYS CLS,SYS CLS,SYS1002526,3,2,3,1,74865038362,0
1002534,STEAK STRIP BNLS CC CH1180 HOL,SYS IMP,SYS IMP,20404,3,2,3,1,74865021968,0
1002542,STEAK STRIP BNLS 1180,SYS CLS,SYS CLS,SYS1002542,3,2,3,1,74865038379,0
1002559,STEAK STRIP BNLS CC CH 1180,SYS IMP,SYS IMP,20402,3,1,3,1,74865047777,0
1002567,STEAK STRIP BNLS 1180,SYS CLS,SYS CLS,SYS1002567,3,2,3,1,74865038355,0
1002575,BEEF GRND 80/20 BULK,FIRECLS,FIRECLS,4673,3,2,2,1,74865022453,0
1002583,STEAK TOP BUTT 1184,SYS CLS,SYS CLS,SYS1002583,3,2,3,1,74865038195,0
1002658,BEEF FAJITA STRIP PRECOOKED,QTF,QTF,06111-761,3,2,5,2,80939961115,0
