agreementNumber,agreementDescription,itemSpecValue,createdFromVaNumber,startDate,endDate,appropName,createdBy,createdDate,lastModifiedDate,agreementNumberFilter,agreementDescriptionFilter,startDateFilter,endDateFilter
000000000000341,ABBOTT NUTRITIO-FOODBUY ,3183159,000000000000261,2023-03-02,2024-01-31,DPMEI10,rraj8511,2023-03-05,2023-03-05,000000000000341,Agreement type desc,2023-03-02,2024-01-31
000000000000311,APPLEGATE FARMS-FOODBUY ,3184132,000000000000241,2023-03-02,2023-02-28,DPMEI03,mmah3609,2023-03-05,2023-03-05,000000000000311,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000347,ABBOTT NUTRITIO-FOODBUY ,3617222,000000000000265,2023-03-02,2024-01-31,DPMEI10,rraj8511,2023-03-05,2023-03-05,000000000000347,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2024-01-31
000000000000323,APPLEGATE FARMS-FOODBUY ,3617743,000000000000249,2023-04-01,2023-04-30,DPMEI08,aabr4894,2023-03-05,2023-03-05,000000000000323,CUSTOMER NEGOTIATED CUST AGMT,2023-04-01,2023-04-30
000000000000350,ABBOTT NUTRITIO-FOODBUY ,3766429,000000000000267,2023-03-02,2024-01-31,DPMEI10,rraj8511,2023-03-05,2023-03-05,000000000000350,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2024-01-31
000000000000353,APPLEGATE FARMS-FOODBUY ,4115269,000000000000269,2023-04-01,2023-04-30,DPMEI08,duma4409,2023-03-05,2023-03-08,000000000000353,CUSTOMER NEGOTIATED CUST AGMT,2023-04-01,2023-04-30
000000000000359,ABBOTT NUTRITIO-FOODBUY ,3766439,000000000000273,2023-03-02,2024-01-31,DPMEI10,rraj8511,2023-03-05,2023-03-05,000000000000359,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2024-01-31
000000000000326,APPLEGATE FARMS-FOODBUY ,4121584,000000000000251,2023-03-02,2023-02-28,DPMEI03,mmah3609,2023-03-05,2023-03-05,000000000000326,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000320,3M - CHILD COMM-FOODBUY ,4135059,000000000000247,2023-03-02,2023-02-28,DPMEI08,jfan4393,2023-03-05,2023-03-07,000000000000320,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000380,APPLEGATE FARMS-FOODBUY ,4220299,000000000000287,2023-04-01,2023-04-30,DPMEI08,jfan4393,2023-03-06,2023-03-07,000000000000380,CUSTOMER NEGOTIATED CUST AGMT,2023-04-01,2023-04-30
000000000000392,ABBOTT NUTRITIO-FOODBUY ,4220307,000000000000295,2023-03-02,2024-03-31,DPMEI10,rraj8511,2023-03-06,2023-03-07,000000000000392,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2024-03-31
000000000000335,APPLEGATE FARMS-FOODBUY ,4220331,000000000000257,2023-04-01,2023-04-30,DPMEI08,rraj8511,2023-03-05,2023-03-08,000000000000335,CUSTOMER NEGOTIATED CUST AGMT,2023-04-01,2023-04-30
000000000000407,ABBOTT NUTRITIO-FOODBUY ,4221198,000000000000305,2023-03-02,2024-03-31,DPMEI10,rraj8511,2023-03-06,2023-03-06,000000000000407,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2024-03-31
,,,,,,,,,,, ,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
